id,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,target
6770,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,8,0,0,0,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Class_2
50843,0,2,24,54,0,0,0,0,0,2,0,0,4,0,0,0,0,4,0,0,0,10,0,4,0,2,2,0,2,0,2,0,0,2,50,0,0,0,0,0,0,2,0,4,0,2,0,0,2,0,0,0,0,30,0,0,0,0,0,0,0,4,0,4,0,0,2,0,0,2,0,0,0,0,0,0,2,0,0,6,0,0,0,0,2,0,0,0,0,0,0,0,0,Class_8
16496,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,6,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,Class_2
9188,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0,Class_2
57977,0,0,0,0,0,0,0,10,0,0,0,3,0,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,3,0,1,0,0,6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Class_9
36433,1,0,1,9,0,0,0,0,1,0,1,1,1,1,0,3,0,1,0,0,0,0,1,3,0,10,0,1,3,0,0,0,0,0,2,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,3,1,0,3,1,0,24,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,2,0,Class_6
38306,0,0,0,2,0,0,0,0,0,1,0,3,1,0,0,3,0,0,0,1,1,1,0,1,2,2,2,1,0,0,0,0,0,0,0,1,0,2,0,1,0,4,0,3,0,2,0,2,0,0,0,0,0,7,1,0,3,0,0,12,0,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,Class_6
34935,0,0,4,9,0,0,0,0,0,0,6,0,1,0,0,2,0,0,1,1,0,2,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,7,0,0,0,0,0,5,0,15,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_6
47115,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0,6,2,1,0,1,0,0,0,0,0,0,1,0,0,0,5,3,0,1,0,0,0,0,0,Class_7
29700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Class_5
50342,2,1,1,2,1,0,1,0,0,0,3,0,0,0,1,2,0,1,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,9,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,4,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6,0,0,0,Class_8
44118,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,2,0,4,1,1,0,0,1,0,0,0,0,0,0,3,0,0,0,1,0,6,0,1,0,1,1,4,0,0,0,1,0,1,1,0,3,0,1,7,0,0,0,0,1,3,7,0,0,0,1,0,0,1,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_6
34491,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,Class_6
48265,0,0,1,0,0,0,0,6,0,1,0,0,0,0,1,1,7,2,0,1,0,0,3,5,1,0,0,0,1,0,0,0,1,1,3,0,1,0,0,0,0,1,1,0,0,0,0,3,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,6,0,0,0,0,0,0,0,Class_7
3467,7,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,Class_2
4965,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,Class_2
52116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,16,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,Class_8
39118,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,3,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,3,0,0,0,1,0,0,0,0,0,1,1,2,0,0,1,0,0,1,0,0,1,1,0,1,5,0,0,0,0,0,0,1,0,1,0,0,9,0,0,0,0,0,0,2,0,1,0,1,0,0,0,Class_6
16429,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,Class_2
61790,0,1,0,1,0,0,0,7,0,0,0,1,0,4,0,2,4,2,0,2,0,1,0,6,0,2,0,0,0,0,1,3,6,0,1,7,0,0,4,3,0,5,0,0,1,0,0,1,0,0,1,0,0,14,0,0,1,1,3,0,0,5,0,1,0,1,14,0,0,2,2,0,0,0,0,0,1,0,0,3,0,0,0,0,0,1,3,0,0,0,3,2,0,Class_9
55041,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,6,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,16,0,0,0,0,0,0,2,0,0,0,Class_8
18712,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Class_3
3505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,9,0,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,9,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_2
39048,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,3,0,1,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,14,0,0,0,0,0,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_6
60823,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,12,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,Class_9
55229,0,0,0,0,0,0,1,2,0,0,0,1,0,2,0,0,4,3,7,4,0,1,0,29,1,0,0,0,0,0,2,1,3,0,0,1,0,2,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,3,8,0,49,3,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,2,0,10,2,0,0,Class_8
14579,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Class_2
28617,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,0,1,0,0,0,0,Class_4
3526,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4,0,12,0,0,0,0,0,Class_2
23074,0,0,0,0,0,0,0,0,13,0,2,0,0,0,6,0,0,0,0,0,0,0,0,9,2,0,0,0,0,0,0,11,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Class_3
658,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,5,0,0,0,0,0,0,0,6,0,0,0,3,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,0,0,0,1,0,1,0,0,10,0,0,0,2,0,2,2,0,1,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,1,0,Class_1
3367,1,0,0,0,0,0,0,0,0,0,0,0,1,11,0,0,0,1,0,0,0,1,0,1,8,0,1,0,0,0,0,0,0,0,2,1,2,0,0,4,0,0,2,7,0,0,0,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,Class_2
10009,0,0,0,0,0,0,1,0,0,0,0,1,0,1,25,2,1,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,7,1,7,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,Class_2
35112,0,0,9,3,0,0,0,0,0,0,16,0,0,1,0,1,0,0,0,0,0,2,0,7,0,0,6,2,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,4,0,1,0,0,0,0,0,3,0,0,0,8,0,0,3,2,0,1,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,Class_6
56702,0,0,0,0,0,0,0,4,0,0,0,0,1,1,1,11,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,4,0,0,6,0,0,0,0,0,1,12,0,2,0,0,0,1,0,4,1,1,0,1,1,5,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,5,0,0,19,0,Class_8
7903,0,0,0,0,0,0,0,1,0,0,0,0,0,13,0,0,0,4,0,0,0,0,0,1,5,0,2,0,0,0,0,0,3,1,1,1,2,0,0,24,1,1,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,1,0,Class_2
57615,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,3,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_9
32472,6,0,1,1,0,0,0,3,0,0,0,1,20,0,0,2,0,2,0,0,0,0,0,9,3,0,0,0,2,0,0,0,0,0,0,2,0,3,0,1,1,1,0,5,0,0,0,3,0,1,0,0,8,6,0,0,0,0,44,2,0,1,2,2,1,1,32,4,3,10,0,1,0,0,0,0,2,0,15,0,1,0,0,0,4,6,0,1,1,1,0,0,0,Class_6
27917,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Class_4
58758,0,0,0,0,0,0,0,14,0,0,0,0,2,0,0,0,2,1,0,0,0,0,0,3,1,0,0,1,2,0,0,2,4,3,0,3,1,0,0,3,0,0,0,2,0,0,0,2,0,0,0,0,1,0,1,1,0,0,11,0,0,11,0,0,0,0,25,0,0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,Class_9
51214,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,55,0,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Class_8
11678,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,1,0,0,1,5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,Class_2
53091,2,0,4,0,1,0,2,3,0,6,1,0,0,0,0,4,2,0,0,3,0,3,1,1,1,0,2,0,1,0,0,0,0,1,1,2,0,7,0,1,1,0,0,3,0,0,11,0,1,1,0,0,0,3,0,0,0,0,4,0,0,13,1,0,0,2,1,2,0,4,1,2,2,0,1,0,0,0,0,3,7,1,1,0,8,2,0,0,19,0,0,0,0,Class_8
14628,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,Class_2
32215,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_6
57443,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,2,0,1,0,1,0,1,0,2,1,0,0,0,3,0,0,3,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,18,7,2,0,0,1,0,1,0,9,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,1,0,Class_9
45929,0,0,0,1,0,0,0,1,1,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,2,0,1,0,1,0,0,4,0,0,0,0,1,0,0,0,0,0,6,0,11,0,0,0,1,0,2,0,13,0,8,8,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,1,1,0,0,1,0,0,Class_7
9795,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_2
4740,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Class_2
6094,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,5,0,0,0,0,0,Class_2
18473,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,Class_3
44813,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,5,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,1,0,11,0,5,0,0,0,0,1,0,0,0,0,8,0,0,0,0,0,9,0,2,0,0,0,2,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,Class_6
27016,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Class_4
37104,0,0,4,2,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,1,3,0,0,0,0,0,5,0,0,1,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,Class_6
4201,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,1,0,1,0,1,0,0,6,1,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,Class_2
51799,0,0,22,8,0,0,2,0,0,2,10,0,0,2,0,2,2,0,0,2,2,6,0,0,0,4,6,6,0,0,6,0,0,0,18,0,0,6,0,0,0,2,0,2,0,10,0,0,0,0,0,2,0,34,2,0,0,0,0,2,0,4,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,2,12,0,0,0,0,2,0,4,0,0,2,0,0,0,Class_8
47871,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,1,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,1,1,0,2,0,0,8,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,1,2,1,0,1,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,Class_7
14338,0,0,0,0,0,0,0,0,0,0,0,1,0,0,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,Class_2
5642,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,26,0,0,0,0,0,Class_2
4870,0,0,1,0,0,0,0,0,33,0,0,0,0,1,2,4,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,7,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,4,0,16,1,0,9,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,Class_2
486,0,0,0,0,0,0,1,4,0,0,1,1,0,0,0,0,6,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,23,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,Class_1
20240,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,0,0,0,0,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0,0,0,Class_3
50230,0,5,0,0,0,0,0,3,0,0,4,1,0,0,0,1,0,0,1,0,0,1,0,7,1,0,0,0,0,3,0,2,3,0,0,0,1,7,0,0,3,0,0,0,0,1,0,7,0,1,0,0,0,0,1,0,3,9,0,0,0,0,0,0,0,2,10,0,11,0,0,1,10,0,46,15,0,0,0,0,0,1,4,0,0,0,0,0,2,40,0,0,0,Class_8
17022,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,4,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,Class_2
16326,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,Class_2
19161,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,Class_3
13132,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,2,0,1,5,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,Class_2
56528,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,15,0,0,0,0,0,1,0,0,7,0,4,0,0,1,0,0,0,3,0,1,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,Class_8
46203,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,5,13,7,0,0,0,0,0,0,10,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,3,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,2,1,10,16,0,1,0,0,1,1,0,1,2,0,0,0,0,0,0,1,0,0,33,0,1,0,0,0,0,0,Class_7
